id,Calories
933369,166.37119
933370,78.123985
933371,63.62381
933372,97.918945
933373,154.41103
933374,51.102688
933375,78.9751
933376,210.03552
933377,179.36404
933378,222.19711
933379,147.79729
933380,54.4894
933381,46.773
933382,190.88185
933383,75.942
933384,40.123833
933385,160.09105
933386,86.78857
933387,169.70728
933388,124.12984
933389,111.39647
933390,42.458748
933391,11.430173
933392,110.4342
933393,134.25407
933394,160.1678
933395,121.70569
933396,72.12808
933397,194.45908
933398,13.465655
933399,94.425674
933400,68.63807
933401,61.812576
933402,14.01563
933403,56.758064
933404,135.01271
933405,41.21952
933406,112.360466
933407,64.061035
933408,91.68324
933409,56.09107
933410,59.004696
933411,110.20653
933412,27.545576
933413,42.433598
933414,84.41247
933415,4.625666
933416,133.63089
933417,64.90688
933418,8.596935
933419,87.161415
933420,57.036484
933421,91.7343
933422,35.805405
933423,154.53143
933424,44.99102
933425,61.842175
933426,221.48317
933427,127.18123
933428,39.504173
933429,126.72235
933430,132.86087
933431,102.41787
933432,261.23526
933433,126.55498
933434,101.3811
933435,162.6508
933436,197.29169
933437,8.136195
933438,7.321657
933439,183.4992
933440,81.65235
933441,122.32688
933442,14.4489155
933443,125.87509
933444,68.24925
933445,81.41984
933446,99.19456
933447,73.60021
933448,182.22087
933449,61.575928
933450,20.07372
933451,230.57788
933452,31.79071
933453,189.89641
933454,182.90895
933455,10.831662
933456,182.10043
933457,156.04268
933458,11.098349
933459,136.25462
933460,37.049324
933461,102.51264
933462,135.58105
933463,110.99886
933464,130.18666
933465,4.629066
933466,222.9155
933467,25.845423
933468,7.3061333
933469,121.124016
933470,67.81255
933471,55.318176
933472,188.69592
933473,61.695187
933474,53.948494
933475,83.581055
933476,103.61921
933477,41.050262
933478,20.65933
933479,7.0271416
933480,98.22331
933481,132.92178
933482,50.03564
933483,21.91397
933484,51.106514
933485,87.61593
933486,168.27475
933487,32.578804
933488,228.73048
933489,23.308056
933490,135.73863
933491,13.417056
933492,17.570086
933493,38.06569
933494,180.11073
933495,185.59198
933496,34.272728
933497,64.13426
933498,178.68152
933499,32.918007
933500,26.68051
933501,138.50584
933502,260.4721
933503,182.27086
933504,81.758675
933505,7.424756
933506,92.83678
933507,118.9714
933508,109.68997
933509,24.069973
933510,14.126004
933511,20.735634
933512,81.545105
933513,5.9465537
933514,183.86061
933515,64.73909
933516,75.26326
933517,223.78801
933518,46.736015
933519,66.844666
933520,49.186962
933521,25.484133
933522,165.42041
933523,52.467693
933524,147.70728
933525,163.52925
933526,68.958115
933527,53.52585
933528,205.59207
933529,42.577705
933530,47.136894
933531,163.07837
933532,9.825706
933533,197.41248
933534,144.26193
933535,9.992618
933536,6.587422
933537,166.32753
933538,165.33656
933539,57.50827
933540,20.989546
933541,118.107216
933542,94.26773
933543,148.5687
933544,112.16453
933545,241.03996
933546,142.79012
933547,52.619133
933548,2.4982407
933549,99.88009
933550,168.46172
933551,6.04338
933552,47.618
933553,182.49472
933554,40.92378
933555,254.72427
933556,264.17084
933557,72.65171
933558,44.19201
933559,37.06613
933560,78.509796
933561,113.133095
933562,6.9366517
933563,42.62517
933564,24.707703
933565,33.059
933566,122.246635
933567,157.38287
933568,106.20738
933569,69.22703
933570,72.459854
933571,35.745914
933572,164.33513
933573,157.57571
933574,70.70603
933575,30.05152
933576,90.16821
933577,81.59125
933578,30.478231
933579,101.582924
933580,172.96913
933581,110.25431
933582,28.163145
933583,190.24016
933584,31.26509
933585,63.83499
933586,124.911995
933587,170.3125
933588,167.34889
933589,11.281529
933590,36.530315
933591,189.27534
933592,17.380207
933593,98.45011
933594,195.92325
933595,13.062096
933596,70.818954
933597,15.223234
933598,133.02643
933599,73.39872
933600,85.83413
933601,59.203396
933602,28.363163
933603,225.77185
933604,63.468292
933605,126.55838
933606,41.527985
933607,146.38416
933608,13.008943
933609,31.174786
933610,18.733326
933611,178.77039
933612,255.6221
933613,117.93003
933614,43.50687
933615,127.00183
933616,28.893396
933617,110.79296
933618,82.24092
933619,90.05599
933620,119.99465
933621,114.91871
933622,107.73714
933623,27.329151
933624,174.43594
933625,94.16154
933626,71.81596
933627,22.074963
933628,151.01398
933629,67.57808
933630,44.188915
933631,99.60091
933632,29.523718
933633,160.22038
933634,65.851845
933635,48.309235
933636,58.052074
933637,16.45636
933638,100.31676
933639,90.66335
933640,110.48405
933641,42.950474
933642,77.25909
933643,63.64788
933644,13.512366
933645,119.07504
933646,154.39021
933647,255.17963
933648,187.27957
933649,100.0299
933650,88.69578
933651,103.7093
933652,33.233257
933653,103.18203
933654,59.78408
933655,160.48544
933656,7.374688
933657,69.81834
933658,57.04166
933659,163.92105
933660,51.051014
933661,59.382103
933662,211.24461
933663,192.8841
933664,58.127277
933665,189.32452
933666,148.0956
933667,40.613636
933668,160.1615
933669,59.167923
933670,4.936143
933671,32.652
933672,106.49701
933673,137.48392
933674,60.961693
933675,24.213507
933676,13.481129
933677,24.42047
933678,43.052277
933679,63.446556
933680,3.1672263
933681,190.4375
933682,41.856777
933683,188.68471
933684,48.905716
933685,12.33013
933686,138.7536
933687,178.96902
933688,101.38408
933689,150.83743
933690,114.14058
933691,75.37972
933692,4.3960724
933693,65.06578
933694,120.59582
933695,7.6816444
933696,109.04544
933697,47.746548
933698,57.247524
933699,157.12442
933700,103.53778
933701,203.9478
933702,126.88348
933703,141.21693
933704,67.75063
933705,73.10774
933706,187.08574
933707,183.6225
933708,100.19996
933709,154.69936
933710,133.55316
933711,36.380405
933712,58.726
933713,20.860508
933714,44.31426
933715,34.749027
933716,20.011702
933717,111.65198
933718,150.4547
933719,221.62091
933720,79.160995
933721,37.148354
933722,78.43412
933723,223.44452
933724,20.248253
933725,165.55602
933726,69.13276
933727,80.50414
933728,55.657993
933729,101.68448
933730,161.9563
933731,60.324238
933732,83.93773
933733,99.60191
933734,39.46682
933735,140.41351
933736,136.90416
933737,143.66966
933738,75.27952
933739,133.72856
933740,8.116395
933741,54.819904
933742,49.631283
933743,83.705246
933744,75.68659
933745,39.3853
933746,12.876713
933747,115.0017
933748,6.770481
933749,76.510345
933750,10.358805
933751,14.0910635
933752,128.05676
933753,22.1797
933754,164.01576
933755,142.46796
933756,4.5143824
933757,22.9104
933758,6.07669
933759,111.14598
933760,53.410103
933761,137.85004
933762,8.904442
933763,182.73917
933764,71.04901
933765,50.015312
933766,100.6285
933767,209.46231
933768,11.597748
933769,81.904976
933770,228.8896
933771,147.93692
933772,116.95062
933773,48.63165
933774,193.40169
933775,6.654674
933776,25.0801
933777,48.78369
933778,65.657135
933779,14.641417
933780,244.99718
933781,62.86133
933782,92.86206
933783,184.85858
933784,30.080353
933785,44.310726
933786,142.79807
933787,75.86873
933788,68.51508
933789,90.189606
933790,210.29723
933791,117.83803
933792,32.10459
933793,27.834352
933794,34.27441
933795,151.60014
933796,8.212276
933797,14.303426
933798,28.14569
933799,183.67268
933800,125.4294
933801,101.28049
933802,144.3642
933803,144.0011
933804,12.606454
933805,24.174257
933806,18.123081
933807,164.44427
933808,147.21704
933809,111.98137
933810,116.37206
933811,182.50916
933812,77.15113
933813,160.51562
933814,114.06369
933815,153.89412
933816,183.30154
933817,56.509026
933818,46.179268
933819,31.751541
933820,76.891594
933821,34.81997
933822,195.77457
933823,16.026552
933824,47.714664
933825,118.05185
933826,203.23447
933827,19.499863
933828,164.04543
933829,29.11912
933830,59.48371
933831,39.27571
933832,12.2493925
933833,19.405346
933834,104.11075
933835,119.32959
933836,203.03268
933837,106.379845
933838,9.484369
933839,103.14915
933840,136.21301
933841,43.638996
933842,52.798634
933843,117.14301
933844,53.14479
933845,145.17668
933846,11.1132555
933847,70.36367
933848,192.86015
933849,177.62973
933850,193.41252
933851,165.46907
933852,72.72856
933853,162.28865
933854,160.36267
933855,61.716026
933856,15.540949
933857,17.71504
933858,90.63884
933859,46.863495
933860,30.71193
933861,245.16498
933862,25.031849
933863,62.711285
933864,34.572742
933865,89.38229
933866,142.15053
933867,189.79112
933868,49.59748
933869,33.411774
933870,15.188993
933871,17.55683
933872,13.148888
933873,1.1246035
933874,123.284904
933875,162.13153
933876,10.557251
933877,154.92998
933878,40.315685
933879,23.534649
933880,89.63537
933881,53.531803
933882,134.45692
933883,67.03454
933884,61.726196
933885,38.324512
933886,71.60171
933887,32.766045
933888,215.26839
933889,135.55736
933890,113.53855
933891,99.01045
933892,29.006647
933893,3.6241784
933894,217.35158
933895,72.93282
933896,198.50948
933897,26.768608
933898,39.749302
933899,80.425285
933900,216.68031
933901,177.73845
933902,23.238564
933903,3.0787315
933904,47.873463
933905,79.87203
933906,12.503058
933907,38.979313
933908,72.20285
933909,10.677963
933910,44.56108
933911,42.45271
933912,118.09427
933913,13.815052
933914,73.199005
933915,53.483356
933916,34.548317
933917,42.0848
933918,146.95987
933919,63.89673
933920,140.45842
933921,38.23229
933922,121.507904
933923,122.815
933924,35.828518
933925,64.64327
933926,77.45263
933927,7.396681
933928,190.98041
933929,74.65874
933930,78.95233
933931,98.375114
933932,20.14557
933933,2.1075928
933934,104.82972
933935,130.53186
933936,32.879738
933937,156.45253
933938,60.208347
933939,12.115338
933940,73.54221
933941,64.71411
933942,5.76172
933943,74.66703
933944,53.893368
933945,196.35829
933946,9.071078
933947,93.50688
933948,25.878733
933949,55.938007
933950,115.88755
933951,99.564644
933952,66.971825
933953,139.65077
933954,111.04854
933955,7.288847
933956,123.90343
933957,35.740097
933958,193.96909
933959,125.58949
933960,87.26438
933961,133.27948
933962,140.24388
933963,183.49068
933964,51.45869
933965,117.00012
933966,158.38603
933967,83.10239
933968,76.13217
933969,9.587153
933970,84.091125
933971,65.66769
933972,21.048468
933973,11.426386
933974,78.65043
933975,115.29424
933976,25.604763
933977,8.320732
933978,128.40074
933979,33.245007
933980,217.66551
933981,118.72429
933982,66.39667
933983,19.184736
933984,208.82912
933985,44.691185
933986,167.92657
933987,149.24892
933988,185.28305
933989,189.84698
933990,175.50233
933991,47.60429
933992,49.40422
933993,93.97128
933994,130.16133
933995,39.43111
933996,177.83727
933997,158.91878
933998,169.21504
933999,200.62775
934000,192.47673
934001,127.83954
934002,39.32729
934003,69.28093
934004,124.474106
934005,15.817442
934006,64.23407
934007,199.2148
934008,170.28987
934009,158.34909
934010,51.729015
934011,109.06219
934012,125.55364
934013,16.125557
934014,107.30164
934015,58.26025
934016,53.35895
934017,54.815617
934018,27.509344
934019,71.33197
934020,59.947918
934021,174.06917
934022,60.80866
934023,169.49333
934024,146.47498
934025,7.9091234
934026,208.74748
934027,71.71479
934028,89.94885
934029,105.89019
934030,188.50117
934031,105.941376
934032,94.30267
934033,79.48824
934034,10.247769
934035,47.407597
934036,6.539317
934037,82.53891
934038,105.62695
934039,109.398735
934040,91.23025
934041,50.741417
934042,61.154156
934043,128.25291
934044,184.30524
934045,123.82954
934046,189.85672
934047,74.49203
934048,185.77971
934049,28.09262
934050,18.40485
934051,126.558624
934052,100.644066
934053,20.600655
934054,46.167503
934055,188.45972
934056,155.98885
934057,40.608833
934058,24.461939
934059,129.89786
934060,33.706203
934061,13.420319
934062,122.554085
934063,37.800106
934064,58.803318
934065,51.739185
934066,92.14148
934067,23.203701
934068,75.2401
934069,131.38452
934070,20.606562
934071,125.6846
934072,22.581497
934073,80.612686
934074,38.103
934075,210.2542
934076,24.21436
934077,46.380276
934078,76.02647
934079,23.942198
934080,152.79436
934081,9.427894
934082,7.5680323
934083,259.48114
934084,109.05353
934085,31.844265
934086,172.11142
934087,11.219883
934088,53.551712
934089,104.0093
934090,150.0949
934091,63.78218
934092,90.53267
934093,93.85153
934094,202.6608
934095,24.589071
934096,159.8344
934097,62.30202
934098,34.890938
934099,101.94269
934100,19.645046
934101,183.36386
934102,109.47963
934103,121.093155
934104,183.61626
934105,51.312786
934106,122.54501
934107,50.42053
934108,91.62554
934109,14.522917
934110,78.30026
934111,86.01505
934112,15.250557
934113,64.16617
934114,66.16004
934115,112.77881
934116,15.586739
934117,150.35594
934118,236.30179
934119,2.5819302
934120,138.67018
934121,156.99199
934122,70.34431
934123,40.015114
934124,122.52375
934125,150.69104
934126,185.81035
934127,7.3349495
934128,80.07431
934129,31.738247
934130,148.4887
934131,40.37313
934132,8.148613
934133,150.42928
934134,162.08136
934135,123.58609
934136,68.77721
934137,143.53506
934138,125.34237
934139,19.135056
934140,59.254543
934141,50.204723
934142,59.95341
934143,53.106827
934144,145.83882
934145,36.36597
934146,81.85723
934147,122.659294
934148,115.85016
934149,71.32201
934150,84.31084
934151,39.905758
934152,34.414707
934153,97.14114
934154,69.787315
934155,26.582785
934156,3.9715905
934157,70.15653
934158,212.51001
934159,150.68837
934160,158.23866
934161,39.474518
934162,160.6725
934163,7.705147
934164,62.0934
934165,132.4638
934166,58.0398
934167,46.694607
934168,38.579777
934169,46.508957
934170,101.56497
934171,205.32812
934172,64.86705
934173,23.275663
934174,128.11623
934175,149.2654
934176,73.09651
934177,37.325413
934178,47.053394
934179,57.236443
934180,72.61576
934181,183.6667
934182,21.447102
934183,123.70502
934184,141.14365
934185,69.51258
934186,145.55804
934187,179.38658
934188,93.1006
934189,6.4526095
934190,129.58191
934191,48.111866
934192,117.188484
934193,4.473551
934194,121.670586
934195,51.201065
934196,135.07758
934197,12.072177
934198,124.92683
934199,126.251526
934200,45.07086
934201,87.66398
934202,155.16905
934203,175.43721
934204,47.034943
934205,144.7196
934206,82.85987
934207,11.6928005
934208,33.751114
934209,7.871769
934210,172.99037
934211,10.256684
934212,31.011333
934213,222.65277
934214,63.385185
934215,8.763899
934216,47.161507
934217,71.85851
934218,171.8835
934219,179.13817
934220,7.7750626
934221,54.829407
934222,206.71489
934223,12.275062
934224,73.81748
934225,14.071683
934226,80.15101
934227,162.90439
934228,20.297232
934229,207.50847
934230,72.00273
934231,71.51635
934232,39.06672
934233,26.291084
934234,158.90779
934235,31.0541
934236,13.667384
934237,93.67887
934238,18.989885
934239,42.874725
934240,30.982374
934241,57.31002
934242,38.93531
934243,93.55561
934244,13.777869
934245,32.08961
934246,197.64394
934247,110.32797
934248,104.21154
934249,16.738571
934250,34.99739
934251,142.92587
934252,206.3341
934253,14.706229
934254,50.150486
934255,102.23601
934256,107.51746
934257,43.05946
934258,63.846893
934259,89.29312
934260,214.06949
934261,45.276325
934262,213.2352
934263,61.826057
934264,64.28034
934265,127.63904
934266,40.768806
934267,12.756842
934268,170.75803
934269,41.087963
934270,7.0268793
934271,19.298746
934272,84.67721
934273,235.35027
934274,195.05171
934275,104.05883
934276,27.83909
934277,40.23075
934278,62.102184
934279,1.3186123
934280,151.80453
934281,36.04254
934282,58.93578
934283,170.59488
934284,178.15648
934285,13.413359
934286,90.52176
934287,18.599918
934288,178.74211
934289,10.294468
934290,160.75964
934291,111.33116
934292,31.206299
934293,74.82104
934294,58.29773
934295,81.21713
934296,59.580173
934297,9.244231
934298,51.390083
934299,166.35873
934300,115.73666
934301,181.96838
934302,178.86256
934303,181.76016
934304,81.09882
934305,97.972496
934306,16.511927
934307,178.48396
934308,4.932572
934309,180.56772
934310,36.239193
934311,87.44377
934312,192.6979
934313,18.45474
934314,18.718294
934315,132.90237
934316,187.49156
934317,120.74266
934318,29.337158
934319,167.84547
934320,136.40176
934321,129.29225
934322,127.01141
934323,223.87657
934324,47.934277
934325,37.16452
934326,98.40957
934327,211.36569
934328,131.8478
934329,53.330807
934330,100.92367
934331,143.7214
934332,51.496914
934333,20.877558
934334,106.62375
934335,184.83545
934336,147.54109
934337,143.68753
934338,8.462397
934339,128.90503
934340,76.718895
934341,161.47833
934342,81.72971
934343,78.800285
934344,54.704052
934345,189.29059
934346,85.30048
934347,149.15265
934348,19.627821
934349,78.915665
934350,88.82037
934351,56.184986
934352,56.3889
934353,55.486214
934354,100.20623
934355,12.784943
934356,134.33575
934357,167.26743
934358,17.963839
934359,82.99731
934360,181.22464
934361,89.7775
934362,186.14032
934363,64.681625
934364,107.91029
934365,144.95354
934366,157.02304
934367,172.27014
934368,28.09627
934369,124.946884
934370,22.007668
934371,3.5174336
934372,21.834652
934373,10.343167
934374,90.61437
934375,196.73358
934376,29.020744
934377,2.7237794
934378,79.46932
934379,207.33902
934380,174.46088
934381,155.29242
934382,73.85591
934383,23.836033
934384,73.88512
934385,33.13592
934386,158.24944
934387,97.39887
934388,92.59573
934389,17.79207
934390,145.35405
934391,70.3305
934392,49.318863
934393,90.30699
934394,15.670607
934395,35.281307
934396,17.226257
934397,73.79843
934398,194.62123
934399,47.696877
934400,106.4677
934401,24.135197
934402,96.700096
934403,125.05852
934404,104.91105
934405,24.449541
934406,8.91067
934407,219.8971
934408,76.54713
934409,64.46516
934410,35.8958
934411,23.664177
934412,129.57239
934413,15.359404
934414,7.116481
934415,121.333305
934416,7.3854094
934417,161.19472
934418,136.00987
934419,72.02358
934420,12.546349
934421,119.52184
934422,73.45713
934423,78.769585
934424,88.53182
934425,66.89075
934426,51.430645
934427,144.78514
934428,9.073296
934429,61.40376
934430,166.73999
934431,124.908875
934432,176.3398
934433,126.754326
934434,57.497334
934435,121.30525
934436,194.14682
934437,22.654667
934438,61.41129
934439,26.049067
934440,18.085995
934441,52.29247
934442,193.21332
934443,47.232143
934444,216.31723
934445,59.045452
934446,109.81455
934447,92.775894
934448,247.19151
934449,158.86372
934450,14.272997
934451,50.668907
934452,81.395744
934453,89.99839
934454,76.8646
934455,145.50089
934456,141.12514
934457,8.533571
934458,197.32913
934459,165.57222
934460,7.7490854
934461,215.00073
934462,185.52142
934463,151.49358
934464,188.38528
934465,27.147655
934466,146.43181
934467,14.4564905
934468,70.983116
934469,112.16221
934470,103.05135
934471,6.5526557
934472,66.281586
934473,61.064774
934474,109.951225
934475,111.215416
934476,8.664426
934477,3.9121099
934478,26.170424
934479,57.031143
934480,166.37709
934481,199.25012
934482,109.88988
934483,164.05919
934484,148.52007
934485,79.178535
934486,158.97087
934487,20.393248
934488,26.92825
934489,143.88629
934490,102.49329
934491,27.97802
934492,94.075455
934493,16.378162
934494,214.98961
934495,15.766468
934496,60.513577
934497,149.91812
934498,185.23935
934499,72.5641
934500,12.971448
934501,212.8338
934502,6.8445945
934503,38.126587
934504,223.24522
934505,216.59013
934506,69.9731
934507,160.40738
934508,187.79056
934509,28.221079
934510,27.018366
934511,16.350328
934512,191.96483
934513,45.82925
934514,39.787163
934515,190.19695
934516,4.697004
934517,68.96218
934518,128.33824
934519,7.3464613
934520,96.45289
934521,146.35506
934522,39.369118
934523,110.84622
934524,88.48086
934525,13.910955
934526,244.83806
934527,202.3016
934528,108.32275
934529,94.29359
934530,78.90991
934531,155.4317
934532,88.17069
934533,141.18106
934534,165.38004
934535,42.64752
934536,40.47466
934537,22.342527
934538,189.00806
934539,140.26187
934540,7.087941
934541,21.531754
934542,4.278617
934543,40.935616
934544,24.037407
934545,45.419346
934546,63.939102
934547,158.46623
934548,64.10306
934549,159.97096
934550,67.91402
934551,45.61753
934552,137.31998
934553,60.475018
934554,152.47371
934555,33.448875
934556,164.5681
934557,5.8775687
934558,237.71521
934559,9.321787
934560,106.31284
934561,83.00199
934562,212.53587
934563,26.527304
934564,32.494633
934565,75.46142
934566,127.82338
934567,33.4507
934568,115.215965
934569,59.059258
934570,182.45866
934571,102.207466
934572,5.975423
934573,17.719753
934574,107.70116
934575,138.85219
934576,105.56393
934577,123.060616
934578,23.89819
934579,75.0183
934580,4.0312834
934581,143.46437
934582,61.133354
934583,57.996544
934584,53.730095
934585,172.29196
934586,179.43837
934587,66.7243
934588,60.060406
934589,109.51851
934590,7.684498
934591,16.005995
934592,52.597492
934593,35.35457
934594,9.904511
934595,57.310467
934596,2.1699603
934597,77.59038
934598,26.587934
934599,31.043434
934600,43.49173
934601,252.81262
934602,42.26656
934603,31.381035
934604,221.48296
934605,47.14578
934606,42.641514
934607,146.95105
934608,40.527023
934609,104.56461
934610,91.17028
934611,163.61188
934612,37.292175
934613,87.22441
934614,101.57906
934615,30.12696
934616,179.20303
934617,65.18854
934618,104.25509
934619,64.55794
934620,87.313095
934621,6.0349135
934622,32.882824
934623,107.701836
934624,225.61662
934625,20.272724
934626,121.73916
934627,16.281052
934628,115.301506
934629,48.8912
934630,60.51402
934631,82.52151
934632,107.9144
934633,120.96066
934634,35.90512
934635,10.364748
934636,156.57533
934637,6.5283995
934638,176.70294
934639,41.60356
934640,6.367766
934641,70.2358
934642,81.608536
934643,198.00856
934644,244.34608
934645,18.660732
934646,52.882214
934647,94.611145
934648,210.03482
934649,9.135922
934650,210.75604
934651,128.42209
934652,27.117266
934653,39.45158
934654,80.422646
934655,23.405552
934656,111.19482
934657,113.59116
934658,122.34588
934659,113.6935
934660,155.19623
934661,162.96332
934662,205.00224
934663,14.220013
934664,25.948874
934665,139.11124
934666,35.975754
934667,181.10217
934668,156.84885
934669,77.5009
934670,94.97588
934671,3.9536648
934672,43.377018
934673,67.46634
934674,33.40567
934675,12.307761
934676,183.66292
934677,187.78246
934678,264.29578
934679,181.70535
934680,188.90788
934681,59.630516
934682,62.408813
934683,194.89426
934684,23.45431
934685,103.77097
934686,23.98377
934687,95.06214
934688,20.230053
934689,108.16808
934690,5.12868
934691,149.96426
934692,17.002396
934693,188.63542
934694,119.76685
934695,90.38418
934696,15.490936
934697,105.28517
934698,149.91316
934699,49.734116
934700,73.87419
934701,82.50187
934702,32.245758
934703,231.55931
934704,109.80916
934705,56.228985
934706,56.371502
934707,46.804844
934708,107.169106
934709,129.19127
934710,37.615578
934711,178.94913
934712,26.572594
934713,79.611534
934714,73.70647
934715,21.56134
934716,130.70647
934717,85.60637
934718,64.20362
934719,92.90786
934720,152.51404
934721,210.11504
934722,14.557696
934723,43.04126
934724,46.709084
934725,93.50869
934726,26.735922
934727,74.4405
934728,63.03501
934729,49.089622
934730,152.44913
934731,53.904285
934732,235.85503
934733,181.52528
934734,115.15259
934735,52.2937
934736,42.77275
934737,37.134068
934738,5.9199853
934739,7.8818007
934740,46.23335
934741,125.17242
934742,63.79265
934743,55.07513
934744,20.548729
934745,22.331589
934746,22.731514
934747,9.002187
934748,146.52885
934749,4.9818645
934750,122.17032
934751,61.928596
934752,78.901985
934753,25.748114
934754,176.88606
934755,192.05133
934756,13.707707
934757,90.697586
934758,164.08533
934759,20.285078
934760,151.52158
934761,38.398266
934762,33.631687
934763,194.25935
934764,102.482834
934765,193.43506
934766,196.79544
934767,24.699411
934768,141.14018
934769,99.65032
934770,141.77002
934771,24.500195
934772,18.749323
934773,10.155166
934774,89.01567
934775,111.6516
934776,15.113499
934777,16.62094
934778,9.781994
934779,25.791407
934780,14.260563
934781,149.81993
934782,142.38362
934783,180.18001
934784,224.8535
934785,46.940792
934786,9.543964
934787,180.24654
934788,109.05011
934789,50.53338
934790,60.304386
934791,121.575165
934792,48.82285
934793,86.322556
934794,164.1399
934795,178.59552
934796,138.07022
934797,75.86159
934798,135.90486
934799,101.12298
934800,147.34595
934801,62.647552
934802,40.579857
934803,6.8075533
934804,32.0003
934805,80.10757
934806,162.11147
934807,29.773256
934808,111.28012
934809,13.146517
934810,12.396582
934811,215.80923
934812,77.61762
934813,17.399965
934814,120.121994
934815,81.06825
934816,165.39194
934817,87.50866
934818,185.00354
934819,8.816396
934820,28.84463
934821,97.93701
934822,175.87372
934823,83.95255
934824,115.61003
934825,44.064476
934826,132.77658
934827,181.77359
934828,57.186756
934829,109.53743
934830,108.62117
934831,161.39291
934832,20.28211
934833,16.385576
934834,200.976
934835,149.87697
934836,172.15369
934837,168.46042
934838,169.93062
934839,73.48537
934840,28.418318
934841,220.71071
934842,105.31376
934843,77.703705
934844,110.47862
934845,12.123862
934846,3.101593
934847,194.01073
934848,166.1709
934849,38.92871
934850,88.05265
934851,48.174362
934852,20.093973
934853,181.70248
934854,41.14347
934855,35.024033
934856,41.59959
934857,55.416496
934858,10.366051
934859,39.92
934860,44.00467
934861,209.06076
934862,17.347235
934863,160.01817
934864,187.86331
934865,78.13859
934866,63.47785
934867,39.98823
934868,92.35584
934869,6.845756
934870,24.841118
934871,4.1071167
934872,56.891323
934873,109.01066
934874,129.70625
934875,17.675816
934876,187.6114
934877,68.595146
934878,46.499672
934879,81.19193
934880,236.9473
934881,184.4167
934882,134.1827
934883,94.22591
934884,38.53226
934885,26.110634
934886,60.861347
934887,33.84036
934888,87.35416
934889,3.504291
934890,94.94797
934891,51.617447
934892,160.22784
934893,156.78322
934894,72.639175
934895,33.767
934896,35.990257
934897,47.962997
934898,13.697951
934899,119.62591
934900,10.238104
934901,63.156227
934902,42.537296
934903,83.23552
934904,130.62497
934905,19.139868
934906,19.899197
934907,19.635242
934908,15.862148
934909,177.2227
934910,15.0493965
934911,160.74051
934912,119.12074
934913,39.631973
934914,3.7708344
934915,161.65515
934916,48.24315
934917,58.77837
934918,109.44365
934919,186.70442
934920,122.9916
934921,14.275029
934922,109.18285
934923,187.54308
934924,85.34173
934925,41.137405
934926,66.77767
934927,197.90686
934928,30.560421
934929,17.51878
934930,20.24508
934931,226.66159
934932,77.899025
934933,27.473701
934934,145.60284
934935,30.281662
934936,107.57952
934937,22.50568
934938,21.138193
934939,132.69093
934940,108.92204
934941,50.585377
934942,145.92981
934943,35.165718
934944,55.080532
934945,110.833374
934946,121.0708
934947,141.95448
934948,112.64905
934949,48.299053
934950,6.843525
934951,139.32219
934952,109.89791
934953,2.9424744
934954,38.27435
934955,57.67207
934956,22.295364
934957,199.92914
934958,161.28345
934959,50.27729
934960,75.96893
934961,195.84729
934962,53.109844
934963,12.52532
934964,50.852436
934965,40.175877
934966,71.93248
934967,74.740204
934968,46.70812
934969,167.11145
934970,92.21426
934971,43.16481
934972,2.2876046
934973,133.40453
934974,141.18492
934975,95.54472
934976,25.625475
934977,235.20953
934978,77.79608
934979,93.53167
934980,201.62473
934981,62.4504
934982,6.6851964
934983,74.53412
934984,153.79126
934985,126.53643
934986,11.620945
934987,65.48654
934988,58.264458
934989,154.92194
934990,59.67219
934991,85.47568
934992,83.875824
934993,98.294075
934994,144.46849
934995,86.44197
934996,219.73885
934997,39.317703
934998,124.102394
934999,180.0729
935000,89.94339
935001,63.915916
935002,107.430565
935003,61.794308
935004,29.481524
935005,48.181973
935006,55.810463
935007,95.47997
935008,23.780329
935009,132.82736
935010,39.728466
935011,48.063847
935012,45.22948
935013,60.845837
935014,152.59415
935015,89.14355
935016,205.87755
935017,186.46552
935018,12.609238
935019,59.935654
935020,79.84346
935021,78.19679
935022,71.49623
935023,132.32437
935024,3.2686586
935025,78.25312
935026,39.02616
935027,76.07144
935028,130.42084
935029,22.326149
935030,183.01888
935031,193.497
935032,219.19681
935033,185.87317
935034,187.13795
935035,165.63489
935036,40.057407
935037,59.307175
935038,99.24636
935039,36.937263
935040,58.905037
935041,67.35549
935042,94.54602
935043,176.19002
935044,69.44859
935045,37.315197
935046,13.443224
935047,24.297365
935048,144.02737
935049,20.72711
935050,61.903545
935051,62.53781
935052,155.77274
935053,65.66791
935054,172.88254
935055,34.118355
935056,65.45776
935057,204.77281
935058,27.15575
935059,129.3636
935060,220.97252
935061,140.53717
935062,44.517643
935063,200.34567
935064,89.97032
935065,42.512123
935066,82.69592
935067,16.30005
935068,88.780464
935069,158.58093
935070,46.091038
935071,16.753622
935072,91.45076
935073,161.32137
935074,4.302703
935075,66.40917
935076,141.47139
935077,136.06868
935078,172.01825
935079,88.820625
935080,84.65899
935081,56.05286
935082,181.14638
935083,125.88168
935084,108.72472
935085,2.6560302
935086,29.693079
935087,47.205128
935088,47.53973
935089,211.17116
935090,25.311113
935091,65.29242
935092,102.39676
935093,97.348305
935094,148.21906
935095,23.476393
935096,33.370678
935097,13.5648
935098,67.86057
935099,73.883835
935100,26.141586
935101,47.582508
935102,107.689285
935103,171.27446
935104,161.4853
935105,141.4242
935106,19.950064
935107,111.02343
935108,81.59696
935109,51.809334
935110,100.951614
935111,33.962082
935112,81.227684
