id,Calories
936223,88.5357
936224,120.06191
936225,11.078026
936226,15.855696
936227,35.38566
936228,151.14153
936229,32.758244
936230,182.09178
936231,42.93448
936232,189.96063
936233,13.629188
936234,43.275097
936235,17.400465
936236,2.2371044
936237,177.15396
936238,82.90052
936239,36.898212
936240,3.0427184
936241,8.464952
936242,12.352156
936243,111.356804
936244,68.40853
936245,86.722984
936246,51.602577
936247,73.85752
936248,6.7950644
936249,143.1001
936250,15.92606
936251,19.962734
936252,19.072311
936253,44.988873
936254,101.01731
936255,105.8197
936256,83.027504
936257,154.69324
936258,47.072594
936259,197.18697
936260,53.526375
936261,72.47216
936262,44.614124
936263,56.0905
936264,170.45099
936265,207.42068
936266,174.83939
936267,170.8069
936268,102.00252
936269,163.47066
936270,219.46103
936271,136.44052
936272,139.84775
936273,67.603615
936274,22.480627
936275,101.926056
936276,7.320489
936277,52.316162
936278,202.08061
936279,64.5674
936280,90.935486
936281,147.29855
936282,69.58716
936283,23.7943
936284,5.504355
936285,37.308716
936286,130.25621
936287,30.371033
936288,180.81401
936289,151.32095
936290,156.50334
936291,22.172241
936292,36.440617
936293,15.620872
936294,157.74922
936295,123.11331
936296,165.66162
936297,7.8301077
936298,56.89866
936299,89.67919
936300,212.46284
936301,19.877058
936302,117.578384
936303,59.924057
936304,32.469246
936305,19.452093
936306,29.626417
936307,9.419787
936308,37.967422
936309,151.77054
936310,71.74469
936311,19.186934
936312,25.789381
936313,20.906824
936314,96.01193
936315,180.2064
936316,14.353623
936317,14.200588
936318,88.296715
936319,174.10179
936320,121.01023
936321,149.35594
936322,163.56738
936323,102.269264
936324,149.12369
936325,135.3636
936326,104.234375
936327,50.111237
936328,150.17479
936329,103.439835
936330,37.937157
936331,63.020893
936332,155.26869
936333,39.982723
936334,56.824066
936335,181.27939
936336,141.11667
936337,90.025116
936338,18.05261
936339,135.15288
936340,1.8677881
936341,79.85769
936342,177.2756
936343,133.97844
936344,141.59329
936345,82.782486
936346,28.648033
936347,138.53159
936348,156.53638
936349,102.66549
936350,34.208534
936351,127.680916
936352,107.361244
936353,97.0146
936354,92.98913
936355,120.384384
936356,52.272434
936357,91.063446
936358,76.41809
936359,150.5809
936360,124.481575
936361,168.9069
936362,143.51578
936363,109.39303
936364,229.8005
936365,160.94455
936366,109.391304
936367,161.98279
936368,23.266571
936369,100.223076
936370,88.08028
936371,122.40118
936372,82.88952
936373,8.7467575
936374,142.15262
936375,46.723076
936376,64.56526
936377,122.721344
936378,90.68169
936379,205.18146
936380,57.752983
936381,48.281727
936382,76.85569
936383,174.47917
936384,24.449255
936385,199.953
936386,103.903145
936387,91.18172
936388,6.1514444
936389,80.60607
936390,151.93126
936391,122.74038
936392,82.854576
936393,14.431959
936394,13.86216
936395,103.189735
936396,112.39616
936397,22.175625
936398,195.39087
936399,215.0101
936400,86.76656
936401,40.645687
936402,237.61168
936403,83.45401
936404,150.22868
936405,72.588425
936406,193.48291
936407,127.6711
936408,77.8034
936409,192.01285
936410,170.12898
936411,18.18158
936412,181.13983
936413,110.45385
936414,18.11359
936415,16.359247
936416,50.232307
936417,23.564066
936418,79.795235
936419,156.42772
936420,157.27126
936421,45.081627
936422,187.4077
936423,63.69478
936424,152.11513
936425,162.71405
936426,185.06348
936427,96.28101
936428,78.40816
936429,88.01459
936430,128.96417
936431,128.1309
936432,79.705025
936433,19.2937
936434,129.3093
936435,63.00807
936436,216.97107
936437,143.91556
936438,8.127735
936439,11.915872
936440,174.7167
936441,42.969505
936442,166.81325
936443,160.24931
936444,43.80463
936445,42.65025
936446,173.26624
936447,75.2147
936448,34.48564
936449,85.38612
936450,66.470116
936451,38.320995
936452,81.88102
936453,7.006785
936454,41.921482
936455,125.36252
936456,134.30849
936457,7.5381713
936458,156.83482
936459,107.44113
936460,79.95134
936461,160.47096
936462,63.899273
936463,66.32016
936464,7.9044003
936465,142.93294
936466,100.78255
936467,52.64499
936468,56.68875
936469,144.29442
936470,125.7568
936471,230.26994
936472,1.671139
936473,100.92733
936474,4.4612465
936475,228.57285
936476,127.48301
936477,68.807816
936478,15.632557
936479,98.09258
936480,118.961586
936481,133.06206
936482,185.52908
936483,32.412197
936484,15.123859
936485,7.00944
936486,205.08923
936487,107.807205
936488,111.73115
936489,153.17526
936490,184.2441
936491,141.44194
936492,156.93457
936493,112.44665
936494,33.830734
936495,75.512794
936496,20.70858
936497,43.995354
936498,111.52497
936499,57.552418
936500,34.211777
936501,231.14212
936502,7.3580675
936503,45.848457
936504,135.18022
936505,115.71995
936506,10.012081
936507,47.965714
936508,30.497274
936509,235.19675
936510,65.009605
936511,10.436277
936512,166.19382
936513,39.916634
936514,6.189074
936515,142.54184
936516,142.26274
936517,10.446379
936518,66.330315
936519,109.5582
936520,134.20032
936521,103.10356
936522,188.66962
936523,27.169512
936524,55.10382
936525,160.53383
936526,24.179087
936527,5.2467866
936528,110.242805
936529,65.24446
936530,190.95361
936531,21.791634
936532,87.09915
936533,194.80025
936534,118.22704
936535,53.659466
936536,18.068542
936537,21.2202
936538,70.07028
936539,74.80578
936540,12.089464
936541,200.82962
936542,211.55688
936543,34.742928
936544,46.32854
936545,117.930305
936546,86.86606
936547,6.739638
936548,69.38918
936549,108.128746
936550,60.22407
936551,47.49115
936552,144.0876
936553,19.290922
936554,27.528809
936555,40.378742
936556,17.311249
936557,110.91788
936558,132.13872
936559,187.68292
936560,53.443596
936561,40.99457
936562,58.15601
936563,62.33938
936564,17.610353
936565,108.48067
936566,196.02684
936567,12.098265
936568,22.669165
936569,78.553535
936570,104.85896
936571,70.55836
936572,231.64209
936573,26.101482
936574,92.70109
936575,39.083298
936576,81.02812
936577,2.24193
936578,173.03857
936579,88.5021
936580,53.60536
936581,51.241123
936582,130.48839
936583,70.47381
936584,46.212265
936585,218.17032
936586,217.66736
936587,212.44916
936588,46.318157
936589,12.158731
936590,119.43134
936591,9.2244005
936592,139.3332
936593,92.615616
936594,8.992721
936595,92.00957
936596,21.33063
936597,39.660942
936598,126.7525
936599,129.30841
936600,137.74547
936601,62.224564
936602,139.06693
936603,214.06718
936604,133.69864
936605,110.77185
936606,118.60262
936607,135.86261
936608,61.41555
936609,31.386604
936610,126.179955
936611,3.327561
936612,68.17319
936613,79.30352
936614,23.137442
936615,46.94031
936616,220.13943
936617,167.42291
936618,126.96522
936619,88.07123
936620,6.2906165
936621,15.372869
936622,190.40161
936623,62.88562
936624,162.91188
936625,9.060238
936626,34.29422
936627,17.524527
936628,185.76462
936629,203.6009
936630,21.258802
936631,75.00909
936632,13.540045
936633,158.8828
936634,122.75983
936635,131.39943
936636,127.270485
936637,12.050961
936638,82.001366
936639,133.6762
936640,201.21289
936641,67.43497
936642,117.43982
936643,72.017296
936644,111.64228
936645,119.02343
936646,14.536391
936647,109.86018
936648,73.60017
936649,161.08354
936650,44.221676
936651,36.002537
936652,170.07849
936653,86.05297
936654,94.642075
936655,7.104645
936656,105.10631
936657,36.89063
936658,145.8194
936659,43.74633
936660,36.195026
936661,22.293032
936662,138.03792
936663,129.32938
936664,96.4301
936665,80.575966
936666,43.83816
936667,157.27266
936668,53.502396
936669,51.554577
936670,192.98438
936671,11.354097
936672,86.49421
936673,30.003626
936674,231.78436
936675,102.81623
936676,103.157486
936677,136.77457
936678,22.622019
936679,183.4187
936680,168.6702
936681,79.91699
936682,142.40674
936683,20.643095
936684,71.96846
936685,85.59082
936686,134.34172
936687,26.332235
936688,160.0398
936689,32.19192
936690,53.925587
936691,116.4372
936692,54.440105
936693,7.3076158
936694,178.02449
936695,53.225655
936696,162.4558
936697,90.933815
936698,119.67453
936699,92.97028
936700,110.55483
936701,150.6785
936702,55.758163
936703,24.901018
936704,101.81659
936705,67.70022
936706,76.00129
936707,114.38719
936708,41.59762
936709,26.303963
936710,144.19878
936711,75.237946
936712,111.119545
936713,15.998073
936714,181.38678
936715,87.07076
936716,27.724152
936717,83.75604
936718,156.92064
936719,132.46123
936720,33.407124
936721,101.61035
936722,142.61496
936723,12.167069
936724,21.79299
936725,180.60574
936726,52.63497
936727,68.50842
936728,138.59003
936729,24.651522
936730,101.77797
936731,121.72972
936732,175.83243
936733,23.16558
936734,11.477548
936735,71.73111
936736,19.81052
936737,112.33919
936738,222.0707
936739,63.894127
936740,59.416294
936741,20.288647
936742,184.07263
936743,14.501964
936744,50.16892
936745,170.38406
936746,127.94373
936747,28.496647
936748,213.57245
936749,33.654953
936750,194.12892
936751,10.94215
936752,99.42146
936753,57.915844
936754,139.80125
936755,4.2890954
936756,25.370281
936757,147.65927
936758,67.015465
936759,124.82337
936760,154.975
936761,130.31227
936762,116.114716
936763,174.5992
936764,3.1345763
936765,11.259788
936766,118.04597
936767,68.40093
936768,86.85448
936769,135.17494
936770,73.32265
936771,120.491295
936772,59.348667
936773,67.241776
936774,141.61595
936775,155.36974
936776,113.34205
936777,203.39204
936778,114.52449
936779,20.833666
936780,154.60876
936781,32.768738
936782,91.31823
936783,28.049467
936784,68.93413
936785,107.178116
936786,225.77686
936787,18.555935
936788,102.70127
936789,9.458503
936790,17.417547
936791,154.0717
936792,69.14957
936793,88.794785
936794,11.086491
936795,153.69162
936796,128.1261
936797,18.489618
936798,10.909877
936799,106.6542
936800,31.060274
936801,56.624924
936802,192.23155
936803,184.39197
936804,255.24144
936805,79.19795
936806,111.274895
936807,40.304382
936808,25.28702
936809,48.21011
936810,141.41241
936811,167.18588
936812,45.81973
936813,129.6796
936814,62.50674
936815,175.22055
936816,135.26747
936817,89.02593
936818,23.084576
936819,116.52872
936820,134.97057
936821,71.96912
936822,65.213066
936823,191.67348
936824,169.37799
936825,97.49834
936826,19.578846
936827,21.448729
936828,145.88745
936829,30.521048
936830,67.21588
936831,157.4107
936832,28.181786
936833,145.02159
936834,243.28967
936835,166.65096
936836,16.97076
936837,110.18074
936838,159.25629
936839,106.706085
936840,75.74016
936841,48.60157
936842,38.672928
936843,211.88248
936844,147.01758
936845,110.12165
936846,122.73457
936847,63.471653
936848,87.24702
936849,138.53642
936850,40.39511
936851,156.41154
936852,78.05391
936853,160.22833
936854,136.4787
936855,44.414825
936856,189.30019
936857,170.97702
936858,53.16724
936859,110.628784
936860,44.705475
936861,11.441093
936862,3.4678516
936863,125.34474
936864,11.192737
936865,3.7701063
936866,6.643181
936867,87.757744
936868,109.95571
936869,54.509365
936870,62.45993
936871,38.38271
936872,51.70668
936873,78.49605
936874,57.634193
936875,69.722336
936876,78.923195
936877,95.24857
936878,67.15338
936879,113.43216
936880,107.19618
936881,168.01097
936882,133.56448
936883,10.788822
936884,170.81847
936885,213.51057
936886,133.71933
936887,241.65959
936888,28.780308
936889,16.795084
936890,159.03426
936891,81.58479
936892,41.568783
936893,41.30587
936894,131.14659
936895,132.44325
936896,106.43919
936897,18.848894
936898,13.4602
936899,43.953
936900,72.32545
936901,77.58909
936902,10.068172
936903,79.72441
936904,70.43428
936905,1.6923931
936906,221.60114
936907,51.47866
936908,42.666748
936909,197.31725
936910,127.43658
936911,68.86604
936912,107.43689
936913,160.01573
936914,162.16196
936915,111.539345
936916,211.68307
936917,176.12865
936918,15.560323
936919,38.330585
936920,235.51074
936921,174.12912
936922,60.686665
936923,180.77469
936924,31.040447
936925,64.20256
936926,180.25542
936927,59.21262
936928,25.744509
936929,118.035034
936930,72.68973
936931,209.34515
936932,9.031595
936933,104.92269
936934,75.50653
936935,173.79001
936936,7.6702695
936937,136.57408
936938,91.698135
936939,47.632004
936940,159.71162
936941,52.246933
936942,63.50802
936943,224.87384
936944,46.747078
936945,19.02435
936946,185.39363
936947,171.68028
936948,223.55226
936949,35.209316
936950,54.17313
936951,123.74644
936952,21.083607
936953,29.671564
936954,51.27382
936955,75.63797
936956,25.46425
936957,146.74573
936958,23.135212
936959,177.11328
936960,199.41904
936961,169.56519
936962,38.085735
936963,35.46887
936964,35.941776
936965,81.98243
936966,38.961864
936967,116.2184
936968,68.22352
936969,92.53344
936970,104.389465
936971,148.56213
936972,21.420584
936973,110.36157
936974,60.375023
936975,33.091568
936976,9.012055
936977,111.37549
936978,3.9687085
936979,182.69711
936980,122.179756
936981,133.7181
936982,27.195732
936983,33.163223
936984,88.742424
936985,16.794123
936986,10.842575
936987,132.30267
936988,57.142345
936989,104.07109
936990,174.41748
936991,177.1356
936992,49.41304
936993,44.368725
936994,164.7499
936995,26.709055
936996,106.44892
936997,28.882854
936998,100.020096
936999,32.829987
937000,144.42389
937001,197.45901
937002,10.203129
937003,139.5509
937004,115.10082
937005,79.33256
937006,134.45796
937007,161.00386
937008,59.049454
937009,82.06885
937010,30.083164
937011,111.69812
937012,68.13325
937013,120.68078
937014,174.82974
937015,73.61908
937016,75.573204
937017,169.5248
937018,90.06002
937019,40.09497
937020,16.12879
937021,10.169725
937022,13.444623
937023,9.941712
937024,118.21264
937025,65.5142
937026,80.41222
937027,61.91213
937028,86.892075
937029,98.16692
937030,89.04716
937031,67.12245
937032,117.41566
937033,195.31367
937034,41.773724
937035,30.266697
937036,193.10643
937037,214.97304
937038,38.00267
937039,59.046627
937040,104.44294
937041,15.669756
937042,142.4668
937043,148.28972
937044,211.36946
937045,165.74841
937046,187.47086
937047,8.508133
937048,19.815752
937049,145.18326
937050,39.297134
937051,93.95991
937052,60.91593
937053,113.3931
937054,11.649565
937055,184.31816
937056,107.11512
937057,234.37242
937058,126.610146
937059,11.590805
937060,132.94133
937061,18.11747
937062,197.96838
937063,100.06878
937064,130.58356
937065,87.60215
937066,124.63199
937067,101.020195
937068,12.498208
937069,139.41554
937070,85.294655
937071,69.53549
937072,217.83318
937073,47.898468
937074,0.0
937075,20.0466
937076,82.613945
937077,194.76976
937078,129.86581
937079,177.40332
937080,69.99317
937081,149.95837
937082,99.10916
937083,2.5775013
937084,80.80025
937085,242.34467
937086,40.612663
937087,10.778719
937088,29.058062
937089,164.63689
937090,63.883556
937091,10.322886
937092,206.1117
937093,71.97316
937094,196.51305
937095,30.038464
937096,43.581837
937097,139.8703
937098,44.51024
937099,194.9493
937100,96.92611
937101,22.478668
937102,167.5979
937103,92.085106
937104,162.64899
937105,6.4723024
937106,96.726105
937107,83.96476
937108,118.71752
937109,108.60918
937110,91.98518
937111,173.76508
937112,26.032536
937113,66.07231
937114,26.95101
937115,56.78907
937116,185.93913
937117,97.95694
937118,152.88179
937119,141.8257
937120,34.01885
937121,28.419388
937122,184.50592
937123,122.50162
937124,171.6578
937125,28.160536
937126,15.153774
937127,134.25372
937128,42.57538
937129,110.50201
937130,133.05789
937131,88.19791
937132,153.84427
937133,127.36223
937134,16.20526
937135,26.972233
937136,180.44998
937137,181.50087
937138,97.41747
937139,34.464226
937140,131.8643
937141,39.810314
937142,6.6254773
937143,8.041367
937144,30.714108
937145,21.036842
937146,21.440924
937147,54.75008
937148,109.56689
937149,34.583893
937150,187.13203
937151,123.29471
937152,32.227203
937153,213.53891
937154,233.4124
937155,60.829746
937156,22.855028
937157,123.77587
937158,45.677647
937159,11.61316
937160,200.94896
937161,219.4758
937162,57.339413
937163,181.94217
937164,178.54797
937165,191.06995
937166,172.49112
937167,185.11859
937168,77.58708
937169,198.45193
937170,106.05176
937171,89.41839
937172,142.84392
937173,130.86415
937174,11.400578
937175,252.88097
937176,70.402824
937177,11.36463
937178,27.46004
937179,6.869959
937180,24.71831
937181,63.17678
937182,83.94486
937183,161.9512
937184,20.571938
937185,16.981747
937186,34.00247
937187,95.06501
937188,183.16531
937189,91.243774
937190,117.77718
937191,103.56092
937192,41.692505
937193,18.09578
937194,2.3527713
937195,233.79462
937196,129.26324
937197,12.571051
937198,38.523144
937199,199.08572
937200,41.74305
937201,64.04543
937202,131.52298
937203,96.41627
937204,148.34604
937205,179.09662
937206,192.8365
937207,63.784645
937208,48.274128
937209,55.012558
937210,124.24858
937211,30.098598
937212,166.67342
937213,186.6016
937214,107.28791
937215,98.8524
937216,24.155643
937217,5.6828895
937218,106.319305
937219,39.793884
937220,6.951501
937221,6.8100553
937222,20.57588
937223,4.1422496
937224,164.72115
937225,10.390717
937226,58.996826
937227,22.42717
937228,63.460964
937229,30.218258
937230,152.59001
937231,33.93041
937232,24.246813
937233,109.94111
937234,157.53725
937235,49.03497
937236,21.27839
937237,26.296124
937238,60.32017
937239,11.506306
937240,87.85871
937241,103.2614
937242,140.59662
937243,13.856559
937244,42.40023
937245,88.61045
937246,9.445847
937247,7.3797193
937248,124.50544
937249,167.50824
937250,116.95726
937251,79.366234
937252,67.18506
937253,24.00897
937254,175.47586
937255,87.11147
937256,161.20471
937257,67.80857
937258,150.33592
937259,132.94395
937260,127.55133
937261,10.612991
937262,15.194118
937263,37.171177
937264,232.99574
937265,41.428257
937266,162.6197
937267,74.00162
937268,136.38899
937269,50.625717
937270,13.957254
937271,181.61583
937272,42.927235
937273,10.255722
937274,16.750996
937275,76.13373
937276,62.814182
937277,33.437546
937278,19.604776
937279,119.56834
937280,82.80535
937281,31.799866
937282,145.18585
937283,205.51753
937284,134.33983
937285,43.81456
937286,127.63063
937287,172.12584
937288,113.49665
937289,43.71698
937290,45.382317
937291,104.5963
937292,139.08647
937293,155.86592
937294,102.30319
937295,7.6361413
937296,23.566668
937297,114.91693
937298,137.07945
937299,151.71896
937300,15.446738
937301,23.516691
937302,54.03353
937303,8.861716
937304,100.24799
937305,117.26778
937306,16.978945
937307,114.516
937308,36.488163
937309,207.18813
937310,102.25474
937311,27.467419
937312,123.48285
937313,15.668465
937314,29.361248
937315,20.134365
937316,103.900085
937317,27.945715
937318,140.13953
937319,118.22764
937320,14.627624
937321,164.49
937322,76.73184
937323,15.119645
937324,190.63603
937325,164.23291
937326,17.823751
937327,95.86331
937328,46.366882
937329,58.063866
937330,38.18865
937331,197.5564
937332,17.542345
937333,13.556459
937334,110.27897
937335,53.695057
937336,94.15319
937337,28.461885
937338,110.80717
937339,215.37003
937340,128.29341
937341,200.73247
937342,48.09383
937343,169.86635
937344,140.4649
937345,30.103537
937346,161.40932
937347,79.44063
937348,4.983522
937349,183.3157
937350,33.39563
937351,155.94841
937352,18.800241
937353,159.05266
937354,184.80507
937355,3.637619
937356,6.553941
937357,16.522652
937358,159.97493
937359,223.40547
937360,202.45993
937361,123.115
937362,100.08555
937363,16.006685
937364,10.009194
937365,26.022463
937366,63.447937
937367,63.482624
937368,78.26146
937369,139.85393
937370,45.19817
937371,159.43675
937372,140.44304
937373,171.95746
937374,99.26522
937375,74.00305
937376,138.94063
937377,66.17569
937378,192.3323
937379,82.27952
937380,59.027225
937381,72.306496
937382,32.349503
937383,166.50714
937384,17.606281
937385,20.966928
937386,173.35048
937387,24.435156
937388,97.389755
937389,85.23469
937390,41.43483
937391,11.388605
937392,103.42361
937393,91.05483
937394,59.136063
937395,89.99758
937396,73.09717
937397,86.4496
937398,49.397903
937399,189.25784
937400,21.232342
937401,72.00424
937402,19.95808
937403,43.122147
937404,70.80447
937405,50.54807
937406,118.733185
937407,22.285952
937408,92.850914
937409,144.73401
937410,86.096405
937411,17.732199
937412,43.26631
937413,19.540499
937414,47.654133
937415,48.34518
937416,11.642818
937417,113.242
937418,34.268627
937419,25.540276
937420,83.86133
937421,40.775383
937422,59.18871
937423,9.940698
937424,112.1263
937425,12.588757
937426,161.80566
937427,30.204641
937428,21.51097
937429,213.32916
937430,148.88297
937431,6.6320233
937432,184.37575
937433,8.749123
937434,12.582016
937435,153.03284
937436,92.52314
937437,39.41889
937438,37.047497
937439,38.043163
937440,14.193994
937441,191.98688
937442,95.82408
937443,30.226418
937444,36.269127
937445,19.76542
937446,18.393404
937447,39.351242
937448,151.89606
937449,106.200966
937450,67.57429
937451,10.045903
937452,85.521576
937453,46.519253
937454,106.401665
937455,160.77475
937456,207.70789
937457,55.084724
937458,82.571465
937459,145.42549
937460,59.15978
937461,116.88714
937462,120.358635
937463,20.067747
937464,154.29654
937465,16.598673
937466,45.21388
937467,165.42645
937468,54.201416
937469,120.16031
937470,56.033623
937471,140.12321
937472,21.74361
937473,194.64734
937474,25.712254
937475,118.8208
937476,65.52953
937477,82.17877
937478,42.003487
937479,61.275322
937480,76.21256
937481,48.32275
937482,219.19136
937483,180.71346
937484,19.638449
937485,211.31189
937486,153.86812
937487,28.769701
937488,33.964058
937489,83.537094
937490,92.55277
937491,105.494965
937492,173.259
937493,32.328037
937494,83.11656
937495,48.542465
937496,104.305374
937497,12.214405
937498,135.03961
937499,123.20018
937500,163.59032
937501,34.68224
937502,23.163774
937503,46.36393
937504,21.109554
937505,58.126884
937506,217.02556
937507,155.51524
937508,7.0979233
937509,68.60753
937510,216.31528
937511,86.56135
937512,7.2553
937513,96.05206
937514,196.28499
937515,43.507008
937516,62.04538
937517,134.47104
937518,6.2793226
937519,116.72416
937520,150.69202
937521,27.703953
937522,167.15807
937523,93.93153
937524,211.0423
937525,181.8021
937526,92.11874
937527,218.77126
937528,10.235072
937529,181.61626
937530,22.708378
937531,194.69566
937532,106.97031
937533,145.26562
937534,133.94913
937535,111.320786
937536,89.363266
937537,184.97928
937538,110.75373
937539,55.022972
937540,137.22562
937541,22.807837
937542,142.12401
937543,120.207855
937544,3.8408542
937545,14.393886
937546,42.610497
937547,47.85088
937548,108.65129
937549,152.00743
937550,52.979202
937551,200.2432
937552,112.21064
937553,3.7051988
937554,199.621
937555,41.155735
937556,137.30817
937557,18.68798
937558,68.62407
937559,189.56213
937560,103.08762
937561,116.13826
937562,12.368572
937563,145.75047
937564,100.6221
937565,79.242
937566,18.066381
937567,124.21707
937568,122.558914
937569,117.36521
937570,149.91792
937571,6.543773
937572,76.69457
937573,65.70587
937574,45.212086
937575,169.20674
937576,162.36467
937577,50.31436
937578,17.25986
937579,3.3439379
937580,128.13177
937581,30.119078
937582,208.76907
937583,45.872128
937584,177.53271
937585,25.737526
937586,84.930534
937587,46.659565
937588,29.485945
937589,84.44295
937590,118.50235
937591,20.829119
937592,17.637495
937593,202.29062
937594,22.298618
937595,27.61789
937596,116.1452
937597,99.78124
937598,87.44816
937599,27.65898
937600,26.643343
937601,57.19446
937602,51.981262
937603,6.891199
937604,141.03163
937605,204.45193
937606,7.500544
937607,37.903576
937608,23.864315
937609,71.381874
937610,69.301926
937611,87.54332
937612,5.4429593
937613,140.85321
937614,48.151394
937615,138.36702
937616,19.986073
937617,204.69547
937618,166.69716
937619,4.5531335
937620,61.040756
937621,130.50351
937622,74.46689
937623,40.75862
937624,62.375057
937625,70.88704
937626,103.32762
937627,26.25802
937628,68.15936
937629,13.95768
937630,139.09724
937631,74.18415
937632,111.539345
937633,59.37346
937634,137.09804
937635,44.084503
937636,10.944343
937637,100.75557
937638,12.170303
937639,45.55446
937640,165.41281
937641,14.083443
937642,258.79092
937643,47.48998
937644,22.98319
937645,83.77094
937646,38.915417
937647,115.32584
937648,66.99658
937649,99.77008
937650,193.00262
937651,19.844097
937652,85.65932
937653,45.97874
937654,82.11465
937655,49.3499
937656,20.243412
937657,49.479446
937658,154.95042
937659,172.034
937660,56.008087
937661,125.68241
937662,176.86919
937663,172.91106
937664,23.735012
937665,31.85917
937666,37.18794
937667,50.36355
937668,14.607461
937669,11.021892
937670,101.51748
937671,144.05037
937672,55.49875
937673,136.44293
937674,68.42921
937675,114.6187
937676,53.59655
937677,275.09656
937678,22.712236
937679,188.08348
937680,29.237041
937681,37.54069
937682,113.06325
937683,66.71774
937684,23.652851
937685,205.40309
937686,18.973509
937687,92.53283
937688,77.56447
937689,38.9284
937690,96.23318
937691,89.31106
937692,106.74869
937693,125.593445
937694,174.53749
937695,119.63233
937696,206.92305
937697,3.9951882
937698,25.356289
937699,87.88724
937700,7.1739264
937701,163.3598
937702,19.601643
937703,77.85239
937704,51.607647
937705,155.17032
937706,19.326597
937707,93.644516
937708,215.34883
937709,121.32747
937710,4.740314
937711,54.44671
937712,50.37131
937713,150.05301
937714,11.809813
937715,49.2959
937716,159.01846
937717,48.99869
937718,90.51183
937719,47.065937
937720,117.23443
937721,36.916595
937722,62.953415
937723,23.698994
937724,94.10117
937725,91.333626
937726,12.433426
937727,161.44109
937728,83.75925
937729,31.201134
937730,273.47797
937731,29.213871
937732,181.98375
937733,68.600685
937734,171.51913
937735,39.77309
937736,19.810383
937737,50.905445
937738,50.830563
937739,159.20355
937740,64.63867
937741,69.11689
937742,10.173047
937743,135.88055
937744,52.171284
937745,105.64053
937746,87.43634
937747,58.735493
937748,27.662731
937749,162.90126
937750,166.92738
937751,65.71586
937752,35.99621
937753,15.101754
937754,20.032763
937755,67.4562
937756,109.39164
937757,79.10472
937758,115.60491
937759,18.116058
937760,184.82918
937761,130.99548
937762,220.98257
937763,5.1656227
937764,141.72537
937765,60.288338
937766,135.37027
937767,67.539856
937768,139.47026
937769,197.44585
937770,72.67033
937771,27.928421
937772,89.21897
937773,9.844097
937774,33.082954
937775,14.099447
937776,169.39445
937777,62.041397
937778,77.75802
937779,66.79599
937780,33.861366
937781,63.383575
937782,50.467037
937783,167.65356
937784,51.33366
937785,25.072847
937786,152.28264
937787,98.73785
937788,100.53564
937789,24.745977
937790,167.53206
937791,77.610275
937792,9.403721
937793,120.8754
937794,19.363674
937795,39.40187
937796,174.15851
937797,72.81021
937798,114.54367
937799,132.62082
937800,5.260233
937801,181.65016
937802,9.205938
937803,57.77301
937804,68.57188
937805,169.25233
937806,84.86733
937807,127.36065
937808,73.47866
937809,132.41643
937810,141.80347
937811,25.081587
937812,56.112938
937813,73.06431
937814,13.737015
937815,60.947266
937816,6.470023
937817,171.25862
937818,119.24282
937819,194.62245
937820,24.181276
937821,151.18752
937822,178.99232
937823,64.378006
937824,86.88906
937825,102.139305
937826,87.905396
937827,97.22404
937828,132.70068
937829,115.37621
937830,84.34311
937831,10.1276245
937832,46.226913
937833,165.55942
937834,65.00496
937835,48.99938
937836,120.283134
937837,40.251484
937838,162.69836
937839,118.90351
937840,55.99701
937841,60.958824
937842,36.59542
937843,48.99587
937844,171.65485
937845,85.549095
937846,18.543568
937847,86.87222
937848,130.2373
937849,130.23477
937850,71.09939
937851,10.220663
937852,13.128236
937853,111.44781
937854,3.8134828
937855,192.7807
937856,86.56986
937857,61.196404
937858,49.16259
937859,17.941206
937860,139.5369
937861,145.89565
937862,7.160256
937863,6.968142
937864,45.667255
937865,178.0568
937866,215.80582
937867,47.0514
937868,214.54175
937869,58.305428
937870,13.515341
937871,20.436861
937872,198.00035
937873,25.665634
937874,39.427643
937875,240.30127
937876,103.174644
937877,18.328539
937878,83.16277
937879,58.944733
937880,142.5499
937881,47.45321
937882,3.1446576
937883,102.58329
937884,31.122688
937885,180.38277
937886,6.792969
937887,105.50897
937888,74.18793
937889,154.99
937890,12.359319
937891,117.48966
937892,87.73589
937893,139.10161
937894,39.92968
937895,41.259266
937896,184.15932
937897,30.90734
937898,29.260656
937899,49.32985
937900,7.265304
937901,51.90923
937902,34.390114
937903,251.75194
937904,129.06044
937905,91.15105
937906,176.55908
937907,100.86242
937908,10.086918
937909,60.33501
937910,7.1845937
937911,52.164455
937912,29.78329
937913,37.595337
937914,81.34308
937915,254.23239
937916,20.266792
937917,110.1089
937918,79.167534
937919,39.084778
937920,170.08124
937921,61.48174
937922,168.49677
937923,164.53603
937924,8.285865
937925,146.12393
937926,10.132096
937927,128.54582
937928,104.67923
937929,19.322863
937930,24.46795
937931,112.74182
937932,6.0973797
937933,119.99406
937934,125.00642
937935,94.824326
937936,18.212059
937937,38.194927
937938,141.19714
937939,134.82542
937940,76.49203
937941,222.46799
937942,38.39392
937943,6.985907
937944,105.38453
937945,24.620298
937946,101.643295
937947,47.26952
937948,96.9503
937949,139.24638
937950,37.332363
937951,44.271362
937952,97.9444
937953,78.3561
937954,13.473024
937955,130.07169
937956,29.46328
937957,191.996
937958,55.851494
937959,30.790314
937960,90.60127
937961,88.93972
937962,181.20328
937963,37.385536
937964,154.91367
937965,72.636154
937966,67.893166
937967,17.894081
